"","mu","gam","sigma_j","sigma_v","rho","k","v"
"1656",0.237829298031569,0.0541408519399149,2.87452115138395e+92,0.219349454333536,0.0994528125118946,0.037251409154825,1.41150654312324
"1657",2.09248902915033,0.039652370780215,2.85764067560276e+92,0.250349021758955,0.130278801990523,1.20820413106131,0.0630776502278056
"1658",-0.369228964832261,-0.0267046328229352,2.87475782074809e+92,0.231343980267216,-0.00912483182112349,0.0706836957391946,1.27382464873702
"1659",0.427973754990523,0.00367700376094464,2.76210467186464e+92,0.259400936047325,0.041959736276319,0.135012985963566,0.821917775488469
"1660",0.442520068642625,-0.0804983332924663,2.86804531175943e+92,0.253870152900396,0.1373657619321,1.54300838986402,0.17619572313136
"1661",-0.948159058193134,0.0139932079641272,2.86978948384561e+92,0.206001367582284,0.0147319421968295,0.0896170710208676,1.51331513709383
"1662",-0.433894796894165,-0.0398117304810928,2.86653857029688e+92,0.214596504946217,0.0360031910958522,2.13557684739375,0.0206011978965762
"1663",0.0581919672342344,-0.0346058258829063,2.77783544830008e+92,0.243754178093441,0.0435262938950186,1.00623493564544,0.588224119963971
"1664",-0.359775820316603,0.0196642609428367,2.86052436046602e+92,0.253939260400738,-0.0232472956101443,0.879418899883147,0.337044517641914
"1665",0.723952235168537,-0.0303923373986552,2.72148964279026e+92,0.253896526495235,0.0665873456457342,1.43228944054503,0.465769087786555
"1666",-0.266969556160242,0.00531537105482938,2.83279831922873e+92,0.292076391802361,0.078534190077254,0.313318487503933,0.841869476854069
"1667",0.7940890996413,-0.0400151440342552,2.74712774821444e+92,0.240308485152892,-0.0449848843350168,1.64853843221583,0.0342546682392169
"1668",0.472971651430917,0.00712540631999236,2.86028909420221e+92,0.263650616042043,0.0349937522091811,0.127556433437875,0.995363242363184
"1669",0.54708528630162,-0.0174914800267482,2.85293240811447e+92,0.217711253659148,-0.000453338120164134,0.0190653300114383,2.08171777130666
"1670",-1.49939174222475,-0.0377584417901772,2.84151526781463e+92,0.217091304336164,0.0302456148520431,2.00201784923447,0.0515013668261331
"1671",1.30784260020175,-0.00160976454408147,2.84389732196192e+92,0.206034641365648,0.0229292848999832,0.0292116578370116,2.49949934822405
"1672",-0.467418240617251,-0.0301503760536004,2.78243248767729e+92,0.228193886781138,-0.0136577630591604,0.303651330343856,1.38143149214524
"1673",0.391947964559234,0.0376652182865299,2.85799195792677e+92,0.225608930227159,-0.0401473973346865,1.53339792371686,0.0325595639180282
"1674",-1.87137032698814,0.0115820927885957,2.86578120477198e+92,0.24748781935023,-0.00181176108658312,0.810294788261059,1.15438862726223
"1675",-0.128545083315204,0.0131387741523771,2.87177190029039e+92,0.221847238704719,0.0402476574057068,0.0712096365078558,1.54802981802287
"1676",0.0902571711468129,0.0397556847970793,2.86850565042784e+92,0.223885160298785,0.0364926570800933,0.0585520204187809,1.55768540782808
"1677",-0.553508498902729,0.0272398236503587,2.6481336426798e+92,0.226412780052954,0.00247044158297846,0.190405585772472,1.65102307769532
"1678",-0.738007894309397,-0.0364973582481696,2.86310608891123e+92,0.204667979485092,-0.0015051005804984,0.0198853785338306,2.10813860495176
"1679",0.54400767020046,-0.00914111202614058,2.38505742931206e+92,0.204228923417838,0.0213954959028799,0.0197044888601574,1.96813497010088
"1680",-0.156767414922598,-0.0106984751615871,2.8621329764707e+92,0.225445025092744,-0.0181406283925048,1.8384536482306,0.127333036290875
"1681",-0.33863553895782,0.00235991363434327,2.84800231110347e+92,0.209766761331564,-0.0206708622710762,1.69315018313307,0.0262485113961439
"1682",0.112038787117594,-0.0395431396892815,2.84517837319865e+92,0.244128856207689,0.0844735388662104,1.41381580677617,0.0787686417901027
"1683",0.545116801267258,0.0486810425852695,2.75457499035678e+92,0.257986321518767,0.108980983326948,0.160111999368463,1.05280728856093
"1684",-0.39279895768453,-0.0434493704032011,2.8626103368791e+92,0.248494810072032,0.00748476212414219,0.166304915239695,0.827433926218025
"1685",0.241438560554524,0.0852052515600252,2.85531332466221e+92,0.26145755837128,-0.0115397089713466,0.0745690784739754,1.5667155404449
"1686",0.00940648417495121,0.046895068102008,2.86256580668445e+92,0.21296217834387,0.00748731934597813,0.0286839287718173,2.1678157977287
"1687",0.119505176635478,-0.0445993098302012,2.84849599247574e+92,0.29644882407914,0.0412912134946051,1.65335387137268,0.0612427873930593
"1688",1.1925894009155,-0.0573699396166584,2.85596283625288e+92,0.231129774671431,0.0052149476611472,1.6097108144525,0.0585471398606622
"1689",-0.418530047602882,0.0403351355145009,2.85940106345797e+92,0.222009422254093,0.0619526103703146,0.0274389842138842,2.03827516565694
"1690",-0.698934443333015,0.0213176039554602,2.86512950745553e+92,0.229754918947911,0.0397447185830615,0.402599858037207,0.974580809966798
"1691",0.304343733079773,-0.0287322834032803,2.85539125412619e+92,0.228375617950915,0.0297180629952757,1.36758958167103,0.194160016370172
"1692",-0.669278229659618,0.00474291574228058,2.8497574796e+92,0.266074378540614,0.0396821567524256,1.1234293433222,0.301397506089661
"1693",-0.535879540981222,0.0428980199290802,2.86925172965574e+92,0.246445302962903,0.0710175353281596,0.0772069935337929,1.2926325764089
"1694",0.233304609532134,0.0529807712388801,2.85360682903473e+92,0.255171627511286,0.0131839032643302,0.717770440526302,0.476431853629878
"1695",0.728572004320062,-0.0354897860131957,2.86725006304399e+92,0.240722043525531,-0.00262686451725626,1.43998495715951,0.0481269185021078
"1696",0.736964957184959,0.02576469916367,2.85920506684796e+92,0.267993757313926,0.0403246338819273,1.17687031597725,0.202644980922953
"1697",-1.29811176077465,-0.0604573387213053,2.86776489855964e+92,0.253919178515899,0.0277876566894822,1.41759963397507,0.0493675142632871
"1698",-1.64228531609538,-0.0982434714075688,2.82124446659779e+92,0.255524573165263,0.0161422275028021,0.358137017931702,0.915712856540861
"1699",-0.0178122739877063,0.0146268123255996,2.80447563964847e+92,0.233529988486581,0.0125632222577476,0.0284821024069035,1.85808482783507
"1700",0.282471134121743,-0.0282588870852367,2.84483466014904e+92,0.249016710360715,0.0176289134736945,0.481389279365639,0.544675462486698
"1701",0.434666396205505,-0.0380433561751095,2.86833877300944e+92,0.231671610893403,0.0643309971500004,0.0395950403540519,1.53921475099831
"1702",0.172792709267324,0.0667395110624858,2.86851590387033e+92,0.214948954966693,-0.014734663088162,1.76762014954525,0.13056241545961
"1703",-0.323790297405046,0.0112363896514313,2.75794641352143e+92,0.247372832527503,0.00854507504296405,0.176117997596922,1.12537154623681
"1704",0.780708647587436,0.00615224673990393,2.66040452990066e+92,0.220660570422975,0.0523398756825345,0.0816064622372163,1.86641575562925
"1705",-1.29403772033782,-0.0162797206046293,2.86201505576274e+92,0.231146947773655,0.09144266604985,0.165658076403763,1.11015274892885
"1706",-0.526426985135718,-0.0411032737301921,1.47244203303421e+92,0.236613276388915,0.022504798942658,0.030325251703217,1.71611896884706
"1707",-1.17397187490015,-0.00777397952706577,1.65624649071723e+92,0.262073319923477,0.102583574787139,0.118911179172978,0.933376221216192
"1708",0.966200338073211,-0.018132400463643,2.87024699024005e+92,0.232240430921006,0.0240962256056317,1.1441772475191,0.723269773607982
"1709",0.855115319282425,-0.0347264848142122,2.81352018316194e+92,0.259786227007703,0.0176660589858337,1.32329828841444,0.0831873832049011
"1710",-2.34685490037579,0.00909712704947673,2.45342916570083e+92,0.252735311512077,0.0633325409666854,0.171188361808742,1.05672488788083
"1711",-0.110487185537869,-0.0121081121108278,2.87096341697256e+92,0.20182140587485,0.0666883185139187,1.39303964689986,0.12728571414736
"1712",0.246974895735486,0.0137653750481439,2.84419568965258e+92,0.29178527948602,0.0382619463840373,0.602722382637395,0.166495699828969
"1713",-1.08739715331489,-0.00629658261106489,2.87299427250801e+92,0.251451125590715,0.0238792120691288,1.07991360623879,0.200683008861555
"1714",0.841546618214572,-0.0049516062147692,2.85773324406879e+92,0.24357832448079,-0.0182868675654139,1.11708327426121,0.472851237173912
"1715",1.76076281776995,-0.0011775297267244,2.86908097858725e+92,0.220715532622889,0.0358440011333981,0.0186833550069376,2.11153817669058
"1716",0.296589003811502,-0.0240788008882586,2.87099398536978e+92,0.205185083823423,0.0671541200517135,1.80994774087152,0.0208709974646352
"1717",1.00337773841522,-0.0104764493366385,2.81932262956844e+92,0.227228281530307,0.00809477608503572,1.14874190466855,0.0723060883106501
"1718",1.41065893477939,0.014436716311141,2.86508871595511e+92,0.218314304844421,0.0545129365450759,1.83786472331872,0.0239991512919803
"1719",-0.0724023031222754,0.0494895915937914,2.86557987572679e+92,0.265507114980762,0.101314314687052,1.26112427953681,0.0681907293204337
"1720",-0.440843556475311,0.0492709664658337,2.86608443015845e+92,0.204849479061825,0.0373506619344655,0.491468372438934,2.13740897669711
"1721",0.115124498209833,0.00770626044098579,2.70527327516838e+92,0.253132170181304,0.0388856751093876,0.29265519653818,0.977765694642817
"1722",-0.831974041751716,0.0450000855750718,2.85908595372347e+92,0.203703236426521,0.0188297884816793,0.121204708188701,2.37543421059669
"1723",1.20040641047539,8.32840153418684e-05,2.62339947721727e+92,0.245836892613086,0.0528263849560768,1.58925978029641,0.0526798842492551
"1724",0.343581533121355,0.0348622281669037,2.81618403243797e+92,0.2234045957617,0.0573942489540677,1.16111536537689,0.361557459942482
"1725",-0.379144238186424,-0.00103813592689864,2.86997536683513e+92,0.246261354587538,0.0224274447629533,0.138218470463153,0.445031156342559
"1726",0.90953425924094,0.0208399125604911,2.56000540881159e+92,0.234417051228739,0.0671053413693061,1.06406987587022,0.312109189650829
"1727",-0.488384388486689,-0.0514154143082936,2.8562479142931e+92,0.276378236767461,0.0227774442362801,0.687195272458423,0.373790182398964
"1728",-0.524467765007613,-0.0103975503913122,2.8707216409202e+92,0.214018469585944,0.0560293555772084,1.46971190689182,0.0315767281940943
"1729",1.34015640921047,0.0660831499950993,2.72563673388266e+92,0.243575619089211,-0.00130043038738179,0.0805234894620024,1.38238172890785
"1730",-0.188256065160733,0.0108163807601629,2.83532963088153e+92,0.264152391017072,0.0410082075859355,0.633993132947898,0.795754814385552
"1731",-0.585591231374285,0.0188202515839702,2.86852413108094e+92,0.243231552328583,-0.00849135226517381,0.109818457622757,0.866574089162249
"1732",1.20836673390306,-0.00356730175182346,2.86801676407111e+92,0.224595435027365,0.0582757076617887,0.05674114820244,2.08332917867749
"1733",0.818559136776254,0.0119538904174358,2.85555092998358e+92,0.262179545015589,0.0684377415321621,0.137594706106278,0.705285971588142
"1734",0.390289055552075,-0.027207162379515,2.8759485263786e+92,0.230374148063904,0.0747571448570123,1.84656749705532,0.0543236200921901
"1735",0.21524069527196,0.0235994638666725,2.54389295928605e+92,0.231540801038249,0.0394782081536994,1.40360614908747,0.0679680265381043
"1736",-0.100237527489927,0.00426385437592509,2.86177389103507e+92,0.235171353491921,0.0246077149223873,0.752897679234064,0.652883399511107
"1737",0.0103188089212167,-0.0313909694309971,2.54408821770002e+92,0.208519632373126,0.016088248637457,0.294362789343482,2.26260195976166
"1738",-0.0159134857696644,0.0151113414787772,2.76172657671904e+92,0.272105728055502,0.0429855853184156,0.358920331091569,0.899144873339267
"1739",0.080530751507559,0.0634519584601185,2.50128922211225e+92,0.223823013407931,0.0413170236885844,1.26308727814673,0.612894662565562
"1740",0.262599198418293,-0.0246716510532525,2.86335886420264e+92,0.247452224233268,0.0111672496902648,0.155879332237679,1.65770102053719
"1741",0.202030856450088,0.0312507265518123,2.84675396875184e+92,0.236203066820487,-0.0512676670051197,0.0431373892915185,1.70780978852515
"1742",1.78028827502584,0.0644384768896129,2.81697732659432e+92,0.236941707430153,0.0635817531591266,0.499017032187452,0.564870480792627
"1743",-0.390000415425868,-0.0329375137796126,2.83642586220286e+92,0.210170558853113,0.041555214068085,2.19270277067092,0.0668984679011583
"1744",0.434517862460811,-0.0520956641027815,2.87391123495804e+92,0.20158815400684,0.0322109503285575,1.6307294494346,0.0240134521125902
"1745",-0.639074688093143,0.029222452521455,2.82572988848346e+92,0.215021514874466,0.00628960088200769,2.35276020057625,0.0305441513982687
"1746",-0.422661024,0.020640789952,2.77395456985269e+92,0.239994646,0.0314115670173,0.1709802204,1.1918938284
"1747",-0.608551342549132,-0.0752401756113756,2.83633142826779e+92,0.257207304023335,-0.00276198676735557,0.592408340439024,0.707666500359818
"1748",0.121219487980828,0.017357778135374,2.83126252554994e+92,0.235724566508369,-0.000177915412795933,1.27121377882026,0.426567289620406
"1749",0.171554261180625,-0.0150839638650993,2.10016852491434e+92,0.238831256954787,-0.0203198404005856,0.50268946185679,0.849653402577921
"1750",1.80653646439348,0.0305469490865734,2.75081762897853e+92,0.217279461415267,0.0562522838602588,0.111560181260281,1.39300204778245
"1751",-1.03288376830624,-0.0114793617046056,2.86286947061596e+92,0.215187585774055,0.000109448089904347,0.0637528197314448,0.941349946567416
"1752",0.122621085541451,0.0292847475396603,2.62950488705305e+92,0.223641119264391,0.0978564024045932,0.841946349809138,1.33389650595058
"1753",0.101186974371501,-0.0296241076354234,2.86484421856758e+92,0.261722763919518,0.063312243021396,0.0681304469253432,1.13200236177925
"1754",-0.379704245865416,0.00874182530165787,2.86833854761956e+92,0.228460596876177,0.120523247233748,1.11425247294653,0.0772753681885815
"1755",-0.271623320059968,-0.0229591024384142,2.85116663031205e+92,0.238948078023726,0.0517796409745281,0.876957007531003,0.687924306440824
"1756",-0.184895314660784,-0.00848751139796323,2.83016113896583e+92,0.225337841456958,0.0253799967869262,1.51168669749827,0.0393291634172869
"1757",0.988645520986647,0.0413564416108641,2.86211732270093e+92,0.235451905970024,0.0893753349253599,0.315177720259292,0.819573861811749
"1758",0.7810007135,-0.039061176448,2.86727414e+92,0.25626879,0.11002347465145,0.0424094289,1.6317025649
"1759",-0.0933429473571397,0.0286022068051366,2.85697460815513e+92,0.292920995725848,0.138877262215821,0.974076421888884,0.0867336562578685
"1760",0.841222771875166,-0.0279056135988641,2.85954026650301e+92,0.231034272763936,0.0179123164440757,1.65930412819013,0.339165252219629
"1761",-0.414523169969773,-0.0605307918943428,2.86290359833502e+92,0.222359645584685,0.0101496484643906,0.0304700500768616,1.78098718549526
"1762",-0.833345037371802,-0.0297152596927034,2.84599223661898e+92,0.251439213088464,0.0584053759179128,0.849801363711111,0.545000342995753
"1763",-1.04702016389227,-0.00685076355639665,2.85706474023158e+92,0.258311379472215,0.0499482744168687,0.0333534442517557,1.91840012675457
"1764",0.0422934367133679,0.0316139302135863,2.87403116051186e+92,0.221609626901097,0.0370247145294771,1.46795725520258,0.0375449402882479
"1765",0.324332886658607,0.0172394646985549,2.84385555538952e+92,0.227405365701098,0.0258995636808568,0.465004368380558,0.487046562345899
"1766",-1.10359399484019,-0.0220167960326518,2.87371079932774e+92,0.196020694477458,0.0363185885176641,0.011901922728939,2.5466191124704
"1767",-0.638573334329833,0.0467212378870263,2.85805174343521e+92,0.234366804018869,0.0274889019109475,0.668148949883087,0.320729215508534
"1768",-0.0219793917413385,-0.0437832876440066,2.86401855312483e+92,0.247975472101907,0.0281388500585425,0.0546001729948924,1.37983107429768
"1769",0.508458219643742,0.00552679093491572,2.81408132184189e+92,0.234304531940644,0.0331295697680856,0.194127065309645,1.41122836804729
"1770",-0.361844042580211,0.000464310193926507,2.46322589515378e+92,0.280749606462993,0.0125937469981011,0.219608377671677,0.735495614432672
"1771",0.531879146313421,-0.045527119606901,2.771967759668e+92,0.242002583297674,0.0161499377472154,0.484445421359288,0.421346800535035
"1772",0.609396211153408,0.0614566643927068,2.85155709652651e+92,0.222983657245751,-0.0270903828984594,0.0363986718571449,1.72039247196465
"1773",0.897354288957823,0.00682366442619836,2.66320734540871e+92,0.240774387749976,0.0375236203658823,0.307138913187543,1.62783240755677
"1774",0.462662484513358,-0.0215782637774669,2.87042764961539e+92,0.219477177893439,-0.00300283351403741,0.0501095246696669,1.23322599045238
"1775",0.486279253106722,-0.0241172471658084,2.80560762298207e+92,0.22724831703686,0.0443926574545727,1.10429034068726,0.95421024784812
"1776",-0.0396243940802878,-0.0111277648937299,2.86719688038804e+92,0.219779724587634,-0.0165731977983902,0.0309816366055214,1.59118484021887
"1777",-1.3589723285,-0.004495767155,2.8205351815e+92,0.258338385,0.03885467527925,0.1168333963,1.0960279085
"1778",-1.08400145175347,0.00456317950351318,2.87000547514119e+92,0.235324938278197,0.013562305725897,1.44407090100946,0.0387859056886496
"1779",0.312589589154098,0.0501992509986753,2.86315006543598e+92,0.260017013494428,0.0367758858535813,0.110254819369691,0.881798551738027
"1780",-0.0661211199654899,-0.00214027226650141,2.86797061295805e+92,0.212334059387661,0.0215240023451344,1.4546181241594,0.0342995645385573
"1781",-0.0514485935207728,0.00657225126449772,2.87259034148404e+92,0.230774678190154,0.0867089157817675,1.48030524050638,0.210827356786645
"1782",0.186165937759304,0.0527477554127753,2.86556446233009e+92,0.231303577697573,0.0307204556896158,0.0461140743624944,1.48884764140978
"1783",-0.360693839641452,-0.00583903164365426,2.81000181102129e+92,0.280366212606814,0.0866531200861288,0.341854644229263,0.771947362313537
"1784",0.663672612868283,0.0155717960646512,2.85111611855187e+92,0.248476817946514,0.0927673936465488,0.111510933289522,1.34658623957713
"1785",0.380174718294862,0.0200242507963418,2.80333218784763e+92,0.252833386285539,0.0651183164647744,0.197544039957252,1.10120966382337
"1786",0.410817532,0.0213437041205,2.870755175e+92,0.201314236,0.00986778062985,0.01651937903,2.087184962
"1787",0.194508185226946,-0.0532396882879249,2.85257891119307e+92,0.244468659515853,0.0888879542277961,0.96090684324137,0.184876786252885
"1788",0.151770616262228,0.029287065074523,2.82579933557471e+92,0.251110180078243,0.0479932065902815,0.207388880491842,1.17165624367433
"1789",0.437474502720892,-0.0225344707422962,2.86080351496815e+92,0.228886009703991,0.070975464487924,1.18001210755989,0.0821126128870962
"1790",-0.105836051106278,0.0221685790022806,2.84416137390383e+92,0.23497124770198,-0.0189791045700843,0.0451830607608909,1.40753093406023
"1791",0.949193249816606,-0.0698387431854848,1.98492007465299e+92,0.225671835652739,0.0457884244733496,0.0474298677960849,1.75550171735242
"1792",-0.476894206252767,0.00510106371355313,2.78530857319434e+92,0.242517487341658,0.0686227064816602,0.635626325751061,0.678585778022862
"1793",0.221957767388983,0.0294414036793398,2.87056678272709e+92,0.21330431380164,0.00286030499523673,1.46804784007643,0.220978056768082
"1794",-0.557648637455313,0.0702271375484342,2.84792616518403e+92,0.269320933326819,0.0794240347449026,0.266552347924153,1.91020589439282
"1795",-0.97269023129139,0.0121550489571618,2.8689032167765e+92,0.231491391887653,0.0558693816451141,0.0538923397464928,1.44909438925681
"1796",-0.194277402628604,0.0657122470896383,2.84789871152579e+92,0.209495907754758,0.0748262018246531,0.0214789895012334,1.87096089315779
"1797",-1.0088461043144,-0.0235406894238663,2.86554480284809e+92,0.216540285860429,0.0293905730721092,0.428820292069855,0.909483441106015
"1798",-1.10249696423862,0.00752064799161178,2.75532975028475e+92,0.219303449560405,0.00990626430368836,0.0459910545182942,2.08012581721002
"1799",1.37118534340926,-0.0340639693956252,1.74685817279373e+92,0.24775648252756,0.0405581067907734,1.35097353083863,0.188062077794326
"1800",-0.191676934662996,0.0044854690941925,2.79365719289151e+92,0.254432325369184,0.0992279368617559,1.93376165720837,0.0321611605206987
"1801",0.0684113984414134,-0.0257820065535735,2.82772784159107e+92,0.239372609434791,0.058325703139418,0.220862008932435,1.72545937915531
"1802",-0.638367896951402,-0.0431073346111841,2.73521477302702e+92,0.24936574426493,0.0614398992109314,0.238735711672011,1.27142596714404
"1803",0.0134462727118109,-0.0545101853844445,2.84192297392383e+92,0.24418309902354,-0.0106366201088511,0.694022514080931,0.214617215668676
"1804",-0.764080247968003,-0.00155670944165554,2.86205037989885e+92,0.208221610953561,0.0451614843725401,0.0491287933731731,2.02170965088034
"1805",0.699035313533646,0.00432161001091021,2.87136429149736e+92,0.201127401865263,-0.00506109166458007,2.05707802580619,0.0167316459529804
"1806",1.27742044600362,-0.014942234216335,2.87352936238117e+92,0.210389889165005,0.0257559468190273,1.88328157387014,0.0252662807506862
"1807",-0.366709678126053,0.0235043634990105,2.87326856791e+92,0.219454179030215,0.062872208260313,0.0332359248510159,1.75475794459087
"1808",0.347254050820817,0.0229370105466749,2.86431653140669e+92,0.220569565334182,0.0341966080577981,0.088636521422311,0.640880612653254
"1809",-0.000322638978116585,-0.00400492077580934,2.86194288812013e+92,0.278654757577336,0.0042207511558478,0.354907143202858,0.315198782269049
"1810",-0.373452737122428,-0.0161801155956044,2.83684340656402e+92,0.223889908752892,-0.00620529900924487,1.65224772893273,0.0320368444435836
"1811",-1.34255231590084,-0.013821434120269,2.86576391620063e+92,0.237052470663547,0.107369582818007,1.41160505421216,0.0924200773843405
"1812",-0.830080003022464,0.00549564235716152,2.84821223811458e+92,0.215893833771898,0.0502516762541843,1.06812054459817,0.074459699627516
"1813",-0.990534332200644,0.0104454141182217,2.86478421432475e+92,0.222484677128452,0.0439367908713317,0.0234141649326072,1.98979958714796
"1814",0.28754708665712,-0.00427490346118447,2.8111756667675e+92,0.243385844193994,0.0759314334468979,0.904883706380659,0.388230502771344
"1815",0.154988020571592,0.0373359410669546,2.80386124576137e+92,0.227132029927663,0.0483146258570122,1.85889464365486,0.229125710434056
"1816",-1.82341550989217,0.03117986688943,2.34399976735087e+92,0.229423513404458,0.0873596120165199,0.025055907000681,2.11914717103879
"1817",-0.260147126163455,0.00775927625082474,2.87468184516658e+92,0.219680686491167,0.193544841801093,0.0154997160332815,2.3157817765015
"1818",0.759970190708687,0.0255485579786827,2.8083255229365e+92,0.191718664556396,0.00853744530627348,2.55166205873035,0.0385805627964062
"1819",-0.875089180258868,0.0043695580174681,2.84004296185811e+92,0.207056851037754,0.0473815353432264,1.94282011929203,0.0215273911537451
"1820",1.66544547433203,-0.00200387302853154,2.86219896482269e+92,0.243925431427941,0.035827610429897,2.13555688579461,0.0231901421142851
"1821",0.654840637544213,-0.00603262293653891,2.8570827110512e+92,0.24290548985691,0.0468252494089797,0.0711230231285239,1.37249967795063
"1822",-1.57479899020049,0.0150766849101818,2.8137074084486e+92,0.215341453554858,-0.000743110826022881,0.0272646835353896,1.87055050749935
"1823",-0.900436795604984,0.0421361320752475,2.84113136948874e+92,0.26631480085211,0.000593532213430607,0.476219087850097,0.798403653207296
"1824",-0.463672852361826,-0.0122550608519512,2.84627294596287e+92,0.245105080811334,0.0211809942558745,0.411786585445298,1.13083704869408
"1825",1.10863236875586,-0.0291077932074689,2.84242893933091e+92,0.237958238492932,0.0180305545052974,0.113129891580993,1.00877905346924
"1826",0.641725922977985,0.0414102577017232,2.85226153607778e+92,0.254030795812785,0.0912615568150236,0.994558711285209,0.276704440443002
"1827",0.458128919540784,-0.034268796080999,2.84781347274628e+92,0.269199503329093,0.0860776863695634,0.0511214073492161,1.32948470059276
"1828",0.00919532978717718,-0.0720282230097952,2.80805503976901e+92,0.255721861153386,0.0763806025629194,0.392095673000833,0.344475913958541
"1829",-0.336459223937966,-0.0112198174515315,2.80363617853691e+92,0.255217155099068,0.0622828283355279,0.487407490752444,1.06393303596091
"1830",-0.558128779612678,0.00826032431787137,2.87550242462336e+92,0.231102263349811,0.0866258085671073,0.0405589379415312,1.45590628400258
"1831",-0.329147458975579,-0.0155825283815043,2.83276807997438e+92,0.239875383520512,0.11104194388437,0.19585617391143,1.03626333221807
"1832",-0.687647251630196,-0.0689571563373086,2.73619943651752e+92,0.236538910365382,0.0575768762475207,0.746617271688525,0.923411644365834
"1833",0.178232487872102,0.00660009185696733,2.79111096266737e+92,0.238063825347858,0.079388093460724,0.110834707910014,1.28906485189059
"1834",1.06570855038431,-0.0199698264144819,2.8658282287538e+92,0.199111689018422,0.0449594371378735,2.0793735521474,0.0175393481950363
"1835",0.712960577146058,0.0243561948102458,2.82086179081992e+92,0.261670808925444,-0.0361596375372026,0.903666625935061,0.20624295610592
"1836",-1.12881344128198,-0.0791082220914513,2.84116816708963e+92,0.246301336382354,0.0495247424348111,0.0787145148448064,0.975777106107592
"1837",-0.736627676884589,-0.0210908654612672,2.85345954968888e+92,0.240000969918951,0.0270864514586716,0.417201265008605,1.07779295252348
"1838",-1.1445266325,0.0413157166335,2.863092215e+92,0.244068384,0.05510431111585,0.0434235519,1.5281416969
"1839",0.113056884532071,0.00957200973505651,2.8411509858406e+92,0.28919389668774,0.00989619802031744,1.44418671899384,0.199855490096495
"1840",1.50421280531524,0.0386220632926346,2.86146028083135e+92,0.226344084962516,0.0226766530963563,1.62692750634503,0.0361786093600897
"1841",-0.731351932320006,-0.0210653526475958,2.86057205530726e+92,0.230432104277333,0.0687370738645968,0.219506234780842,1.2698113927248
"1842",-1.58996453602765,-0.00377999356526796,2.8577272489478e+92,0.228545559065138,-0.00923377136393876,1.69525252069067,0.0293873498022399
"1843",0.852773644727547,-0.0263684066578984,2.8688659178457e+92,0.243791825060786,0.0295690246912834,0.466162658380569,1.60387441285178
"1844",0.777327143360889,-0.00540166937863522,2.85598314949081e+92,0.195959582011153,0.0256173876147996,2.52557385168214,0.0116666179172901
"1845",0.391446236064572,0.0139261899085415,2.85962511142557e+92,0.22908384289651,0.0122180681878917,0.0474360547866144,1.90501971960233
"1846",0.456797355515951,-0.003891568646212,2.85475624185904e+92,0.237066194434562,0.0289067121454733,0.411272034222422,0.562261309902685
"1847",0.399614504160407,0.00294938775599314,2.87455639714888e+92,0.200976519754202,0.0857874479113926,0.0148756521439664,2.16662222081844
"1848",0.0516487862591137,-0.0576629919368867,2.8310484910571e+92,0.270876194035724,0.0609523160331587,0.32536508919234,0.88794703742844
"1849",1.71066529339452,0.00650325537334518,2.86644119497002e+92,0.228439147136052,0.0557804760100699,0.127053324120839,1.06246886907537
"1850",0.298196713681976,0.040950691976866,2.85610900899709e+92,0.244993968035177,-0.0409031434050803,0.022837458417475,2.35187945045395
"1851",-1.35526077501926,-0.00740443776804826,2.84145238801496e+92,0.220888661398673,0.0475640051345656,0.194965784482508,1.54851622309367
"1852",0.949235851105,-0.019085935592,2.825517595e+92,0.2852903955,-0.0708215392275,0.96369217505,0.15392115715
"1853",-0.679899679924862,0.0318044826974064,2.86500537921944e+92,0.214084460946306,0.044914304521274,0.0182389262744065,2.06332414645752
"1854",-0.217864664611783,-0.0291287803292771,2.8088852390312e+92,0.229700984980089,-0.0259320837350898,0.024147804019328,2.04446353135639
"1855",-1.54204157934978,-0.00572259754713261,2.50549821542008e+92,0.239449092653479,0.0186158680668849,0.048339436410327,1.386270044163
"1856",-0.0114305556980657,0.011563250152691,2.69435133782298e+92,0.276253247422935,0.13841882127018,0.913205478192084,0.221050678708247
"1857",-0.249504585244381,0.0174745033613058,2.85256195473149e+92,0.230938023959641,0.06008111044635,0.507870682560654,1.17911570083382
"1858",-0.103148922680138,-0.0709251292723319,2.7443470864831e+92,0.218349500136634,-0.0301374448305258,0.0702175008384969,2.03811285789985
"1859",0.316357080197479,-0.00899704596229082,2.86265893354314e+92,0.243283070107795,0.0605715128591378,1.23338952013737,0.062854240570972
"1860",0.286862660009162,-0.00715256939382026,2.82987744392835e+92,0.250511252805984,0.00790228030263085,0.0450861099764661,1.45464646501825
"1861",-0.1080474299,-0.066874367513,2.796290437e+92,0.245617899,-0.0174397214825,0.538712699735,1.3217482111
"1862",-0.204152162915476,-0.0913264462355143,2.86733205686429e+92,0.218347327125764,-0.000470653627242832,0.064315581543021,0.881395938625284
"1863",0.0468584293418503,-0.0151974497905171,2.83930821390512e+92,0.239040296522995,0.0353972412971161,1.41366307015429,0.107178376325589
"1864",-1.01661221666691,0.00141975834754086,2.81794456313362e+92,0.227645348197112,0.108184943666693,0.0236481968024914,2.23629796059934
"1865",0.723886433334022,0.0505075576528754,2.86786108005645e+92,0.233232266534468,0.0440001094042273,0.0986279923047919,1.51684314438351
"1866",-0.330767220902518,-0.011052225290286,2.87321617642303e+92,0.218065417316411,0.0271820634778473,0.380650646031929,0.213704182272412
