"","V1","V2"
"2247",48569.5742424652,47441.3900024655
"2248",47441.3900024655,47441.3900024655
"2249",47295.0606079255,46325.5537479255
"2250",48487.1626379255,47674.4551479255
"2251",49342.5606079255,47674.4551479255
"2252",50269.3513679255,47674.4551479255
"2253",50315.5537479255,48454.9482879255
"2254",52688.5554979255,48454.9482879255
"2255",51835.9517179255,48888.9620079255
"2256",48888.9620079255,48888.9620079255
"2257",48868.2244078255,48063.2244078255
"2258",48538.7248978255,48386.1247978255
"2259",48386.1247978255,48386.1247978255
"2260",48345.6617973455,47281.2599373455
"2261",47964.6632573455,47992.4610973455
"2262",47992.4610973455,47992.4610973455
"2263",47941.0168468455,47009.0160968455
"2264",48010.2673218455,47551.7651218455
"2265",48430.2685468455,47965.0158468455
"2266",47965.0158468455,47965.0158468455
"2267",47954.8248470905,48066.5252870905
"2268",48066.5252870905,48066.5252870905
"2269",48026.2910878705,47009.6895278705
"2270",48554.0913878705,47496.4912878705
"2271",48554.0913878705,47821.6914878705
"2272",49738.0904078705,48026.2910878705
"2273",49703.8911878705,48554.0913878705
"2274",49453.6909878705,48554.0913878705
"2275",50426.8892278705,49547.4898278705
"2276",49926.8892278705,49547.4898278705
"2277",50487.2896278705,49547.4898278705
"2278",50736.8892278705,49571.0908878705
"2279",51031.2910878705,49926.8892278705
"2280",50712.4898278705,50231.6914878705
"2281",50231.6914878705,50231.6914878705
"2282",50165.9338365055,49122.5817715055
"2283",50996.4831715055,50117.2833115055
"2284",50117.2833115055,50117.2833115055
"2285",49994.1733115055,49005.5258465055
"2286",52785.2694765055,49005.5258465055
"2287",52676.0739615055,49005.5258465055
"2288",49005.5258465055,49005.5258465055
"2289",48995.9674962855,49039.1175212855
"2290",49039.1175212855,49039.1175212855
"2291",49001.6525212855,48106.4523212855
"2292",49497.4533012855,48106.4523212855
"2293",49324.6530012855,48205.2536012855
"2294",49526.6525212855,49001.6525212855
"2295",49798.6520412855,49101.6525212855
"2296",49101.6525212855,49101.6525212855
"2297",49082.6645207955,48195.6637907955
"2298",49370.3634907955,48428.6642707955
"2299",49262.0639307955,48809.0634407955
"2300",49339.0634407955,49082.6645207955
"2301",49518.4640807955,49245.5636907955
"2302",49245.5636907955,49245.5636907955
"2303",49119.9921411205,48156.0450011205
"2304",48156.0450011205,48156.0450011205
"2305",48126.8380510455,47284.8879760455
"2306",47976.2374660455,47801.0384860455
"2307",48568.8876160455,48106.5884110455
"2308",48703.8876160455,48106.5884110455
"2309",48830.0381260455,48106.5884110455
